TransactionID,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,C3,C4,C7,C8,C10,C12,C13,D1,D10,D15
3672717,6.498282149476434,4,8.434897948689407,6.270988431858299,0.3787878787878789,4,0.940080971659919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6108735491753208,0.522489539748954,0.5222164140094093
3672718,6.498282149476434,4,8.434897948689407,6.270988431858299,0.3787878787878789,4,0.940080971659919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6108735491753208,0.522489539748954,0.5222164140094093
3672719,4.07753744390572,4,9.624104282899042,4.709530201312334,0.3787878787878789,4,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.029268292682926828,0.6267562614538791,0.8671548117154811,0.8667015159435442
3672720,5.298317366548036,2,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3672721,4.690889061390629,4,9.72418144470263,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.015447154471544716,0.6884544899205864,0.5805439330543933,0.6021955044432828
3672722,3.2188758248682006,1,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3672723,3.783052624131186,4,9.62806337747985,5.805134968916488,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.615149664019548,0.555439330543933,0.573967590172504
3672724,3.4011973816621555,3,7.423568444259167,5.159055299214529,0.3787878787878789,4,0.9919028340080971,1,1.0,0.006381039197812215,0.0,0.0034602076124567475,0.0038022813688212928,0.0,0.007317073170731707,0.6481368356750153,0.5543933054393305,0.5541035023523262
3672725,3.2188758248682006,1,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3672726,4.560831598830861,0,9.29403793099775,4.927253685157205,0.7575757575757576,3,0.9919028340080971,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672727,5.303304908059076,4,9.70716848609832,5.697093486505405,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672728,4.07753744390572,4,8.648221453822641,4.804021044733257,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.5256276150627615,0.5253528489283847
3672729,4.762173934797756,4,8.397508348470257,5.159055299214529,0.3787878787878789,4,0.957085020242915,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672730,7.135687347028144,4,9.44683440765853,5.135798437050262,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6139279169211974,0.522489539748954,0.5253528489283847
3672731,3.2188758248682006,1,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3672732,3.8918202981106265,4,9.685642439673126,5.6937321388027,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.00894308943089431,0.6188149053145999,0.5298117154811716,0.8818609513852588
3672733,4.762173934797756,4,8.776630098427717,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.6230910201588272,0.5334728033472803,0.8552012545739676
3672734,3.6635616461296463,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672735,3.6635616461296463,4,7.27931883541462,5.3706380281276624,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672736,4.762173934797756,4,9.221478116386638,5.886104031450156,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01707317073170732,0.7208307880268785,0.6166317991631799,0.6163094615786723
3672737,7.135687347028144,4,9.003931019653137,5.5093883366279774,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5253528489283847
3672738,5.634789603169249,4,8.944289319650697,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.02113821138211382,0.697006719609041,0.7149581589958158,0.7783585990590696
3672739,3.609565647394211,4,9.744198694852747,5.973809611869261,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.6615760537568723,0.5664225941422594,0.5661265028750654
3672740,5.074861266395527,4,8.464003362902119,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03170731707317073,0.7947464874770923,0.8817991631799162,0.8813382122320962
3672741,4.07668962698338,4,9.478533767844102,6.1224928095143865,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.46178861788617886,0.6921197312156384,0.5821129707112971,0.5917407213800314
3672742,4.644102395989878,4,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013008130081300813,0.9639584605986562,0.6202928870292886,0.8813382122320962
3672743,4.690889061390629,4,8.94585385712759,6.238324625039508,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6279780085522297,0.5376569037656903,0.5373758494511239
3672744,4.363098624788363,4,9.687567846311238,6.342121418721152,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.9016493585827734,0.5653765690376569,0.7710402509147936
3672745,3.8918202981106265,4,9.105202053852878,6.115892125483034,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.00975609756097561,0.6163714111178986,0.522489539748954,0.5269210663878725
3672746,4.762173934797756,4,9.320270431348378,5.846438775057725,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6695174098961516,0.5726987447698745,0.5723993727130162
3672747,4.605170185988092,4,9.732995747495751,4.976733742420574,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.10894308943089431,0.7574832009773977,0.6935146443514644,0.6931521170935704
3672748,4.762173934797756,4,8.88280805492444,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.6395846059865609,0.7698744769874477,0.7694720334553058
3672749,5.420534999272286,4,8.879193928110318,5.739229747648402,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.6505803298717167,0.8430962343096233,0.5896497647673811
3672750,5.303304908059076,4,7.805882040228621,5.771441123130016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5399895452169368
3672751,3.5821290841670557,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.8711056811240074,0.8368200836820083,0.7449032932566649
3672752,5.814130531825066,4,9.209540051805414,6.12029741895095,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672753,4.07668962698338,4,9.070503426788383,5.135798437050262,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.46178861788617886,0.6328649969456324,0.5821129707112971,0.5917407213800314
3672754,5.225746673713202,4,9.001715906761175,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.026829268292682926,0.7269395235186317,0.5549163179916318,0.6220595922634605
3672755,5.081404364984463,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.6823457544288333,0.7154811715481171,0.8421327757449033
3672756,4.07753744390572,4,8.586719254064848,6.297109319933935,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.046341463414634146,0.6291997556505804,0.776673640167364,0.7762676424464192
3672757,4.762173934797756,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672758,3.8918202981106265,4,9.2927495082169,5.442417710521793,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.016260162601626015,0.7189981673793525,0.522489539748954,0.6147412441191845
3672759,4.059580569785761,4,9.460242692591084,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04390243902439024,0.6994502138057422,0.5549163179916318,0.8849973863042342
3672760,6.317164686747284,4,9.270117576012044,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672761,6.891625897052253,4,9.720705889909716,5.135798437050262,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.007317073170731707,0.6133170433720221,0.7374476987447698,0.5243073706220596
3672762,4.059580569785761,4,9.694739881505651,5.981414211254481,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.6983739837398374,0.6102626756261454,0.522489539748954,0.5870360690015682
3672763,6.317164686747284,4,9.484100989086919,5.081404364984463,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672764,3.6635616461296463,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.043089430894308944,0.7244960293219305,0.5972803347280334,0.6199686356508103
3672765,5.30305612089521,4,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.615149664019548,0.526673640167364,0.5263983272347099
3672766,4.653960350157523,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.6768478924862554,0.5794979079497907,0.5791949817041296
3672767,2.830267833826459,4,8.431853144249223,5.3706380281276624,0.3787878787878789,4,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.843616371411118,0.7217573221757322,0.7213800313643493
3672768,4.681668156960816,4,9.357466436866476,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.790470372632865,0.7201882845188284,0.7334030318870883
3672769,4.343805421853684,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626015,0.9993891264508248,0.8723849372384938,0.8719289074751699
3672770,3.08876713952118,4,9.433563920090563,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6194257788637753,0.5298117154811716,0.5295347621536853
3672771,4.681668156960816,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4195121951219512,0.795968234575443,0.752092050209205,0.7516989022477784
3672772,4.574710978503383,4,9.818256408173468,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.8894318875992671,0.5842050209205021,0.7605854678515421
3672773,4.662967284714308,4,9.742144402127366,6.16541785423142,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.026016260162601626,0.9908368967623702,0.8080543933054393,0.8897020386826973
3672774,4.233381604239311,4,8.944289319650697,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672775,3.0745896636314853,0,8.056426767522984,6.0112671744041615,0.643939393939394,2,0.9902834008097166,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672776,4.867303654593497,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.6579108124618205,0.5632845188284519,0.56299006795609
3672777,5.814130531825066,4,9.209540051805414,6.12029741895095,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672778,3.8907993689765195,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.8100183262064753,0.8713389121338911,0.8708834291688448
3672779,5.783825182329737,4,9.209540051805414,6.12029741895095,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672780,4.059580569785761,4,7.201916317531627,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.25853658536585367,0.9706780696395847,0.8310669456066946,0.8306325143753267
3672781,4.867303654593497,4,8.682877107057168,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.6285888821014051,0.5632845188284519,0.56299006795609
3672782,4.289774274968795,4,9.165447603085447,5.488937726156687,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.649358582773366,0.555439330543933,0.5551489806586514
3672783,4.690889061390629,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.7483200977397679,0.6401673640167364,0.639832723470988
3672784,3.6635616461296463,4,9.567315270923913,6.238324625039508,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672785,3.5821290841670557,4,8.52377150677636,5.594711379601839,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.522489539748954,0.5222164140094093
3672786,3.2561716096118976,4,7.201916317531627,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.4869918699186992,0.6102626756261454,0.5392259414225942,0.8724516466283325
3672787,3.7954891891721947,4,8.747034264178168,5.697093486505405,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6102626756261454,0.8802301255230125,0.8797699947726085
3672788,3.816260723441029,0,9.688808079634049,5.318119993844216,0.643939393939394,4,0.9206477732793522,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672789,3.3655702040190043,4,9.80543361206074,6.340359303727752,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02113821138211382,0.6102626756261454,0.8739539748953975,0.8734971249346576
3672790,4.059580569785761,4,9.80543361206074,6.340359303727752,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01788617886178862,0.7715332926084302,0.8870292887029287,0.886565603763722
3672791,3.2561716096118976,4,9.713416042282113,6.318968113746434,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.44065040650406506,0.7782529016493587,0.6166317991631799,0.676424464192368
3672792,6.891625897052253,4,9.720705889909716,5.135798437050262,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.007317073170731707,0.6133170433720221,0.7374476987447698,0.5243073706220596
3672793,4.07753744390572,4,9.796403329926454,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.643860720830788,0.8875523012552301,0.8870883429168845
3672794,4.648899948849417,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6102626756261454,0.5334728033472803,0.680083638264506
3672795,3.3311325072138684,4,8.0040315078527,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6346976175931582,0.8530334728033473,0.8525875588081547
3672796,4.059580569785761,4,8.940891067785461,5.159055299214529,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.7660354306658522,0.6328451882845187,0.639832723470988
3672797,4.605170185988092,2,9.619996684702816,6.2422232654551655,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0034602076124567475,0.0019011406844106464,0.0,0.0016260162601626016,0.6157605375687233,0.0,0.0
3672798,4.644102395989878,4,9.648401735787335,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.7495418448381186,0.8138075313807531,0.6414009409304757
3672799,4.762173934797756,4,9.811865562988816,5.886104031450156,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672800,5.14166355650266,4,9.75967491717028,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672801,4.681668156960816,4,9.357466436866476,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.790470372632865,0.7201882845188284,0.7077888133821223
3672802,5.89150608073915,4,6.982862751468942,6.238324625039508,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.8124618204031766,0.6898535564853556,0.694720334553058
3672803,6.853299093186078,4,7.805882040228621,5.771441123130016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6120952962736714,0.5904811715481171,0.5901725039205437
3672804,3.6635616461296463,4,7.805882040228621,5.771441123130016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.01788617886178862,0.7721441661576054,0.526673640167364,0.6607422895974908
3672805,6.498282149476434,4,8.70267641154777,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988393402565669,0.8457112970711297,0.8452692106638787
3672806,4.059580569785761,4,8.910720661951359,5.948034989180646,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.014634146341463414,0.7556505803298718,0.6469665271966527,0.650810245687402
3672807,3.1780538303479458,4,9.412055975876772,6.169610732491456,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.004878048780487805,0.6261453879047038,0.5329497907949791,0.5326711970726608
3672808,4.31748811353631,1,8.70267641154777,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,1.0,0.0,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3672809,4.574710978503383,4,9.818256408173468,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.8894318875992671,0.5842050209205021,0.7605854678515421
3672810,2.706048198431537,4,8.961879012677683,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.6102626756261454,0.5983263598326359,0.8024046001045478
3672811,5.298317366548036,2,9.814984153944724,6.194405391104672,0.3787878787878789,2,0.9732793522267207,0,0.0,0.010027347310847767,0.0,0.006920415224913495,0.0019011406844106464,0.0,0.00975609756097561,0.7715332926084302,0.8216527196652719,0.573967590172504
3672812,5.074861266395527,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02195121951219512,0.794135613927917,0.7489539748953975,0.6795608991113434
3672813,4.762173934797756,4,8.776630098427717,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.6230910201588272,0.7191422594142259,0.8552012545739676
3672814,4.465908118654584,4,9.381095292398673,6.331501849893691,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.9419670128283446,0.8786610878661087,0.8782017773131208
3672815,3.9982007016691985,4,8.495765244002618,5.8377304471659395,0.3787878787878789,2,0.994331983805668,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6108735491753208,0.522489539748954,0.5222164140094093
3672816,3.432372999130605,4,9.31982238259318,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.014634146341463414,0.6334758704948076,0.8096234309623431,0.8787245164662834
3672817,2.8875901149342877,4,8.961879012677683,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.6102626756261454,0.5983263598326359,0.8024046001045478
3672818,3.432372999130605,4,9.31982238259318,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.015447154471544716,0.6334758704948076,0.8096234309623431,0.8787245164662834
3672819,2.8875901149342877,4,8.961879012677683,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.6102626756261454,0.5983263598326359,0.8024046001045478
3672820,5.303304908059076,4,9.70716848609832,5.697093486505405,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672821,3.397155892502435,0,7.721348612617949,6.300785794663244,0.643939393939394,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672822,6.317164686747284,4,9.270117576012044,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3672823,4.430459592195472,4,9.696155832738006,6.152732694704104,0.3787878787878789,2,0.9198380566801619,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.6302301255230125,0.6299006795608991
3672824,3.5409593240373143,4,9.59212735272977,6.306275286948016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672825,2.8875901149342877,4,8.961879012677683,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.6102626756261454,0.5983263598326359,0.8024046001045478
3672826,3.837665771442044,0,9.294313805752362,4.6443908991413725,0.643939393939394,4,0.9198380566801619,0,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672827,5.303304908059076,4,9.412055975876772,6.169610732491456,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672828,2.8875901149342877,4,8.961879012677683,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.6102626756261454,0.5983263598326359,0.8024046001045478
3672829,3.5821290841670557,4,7.927324360309794,6.238324625039508,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4146341463414634,0.7428222357971901,0.6448744769874477,0.669106116048092
3672830,5.32763342088209,4,8.70267641154777,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626015,0.9926695174098963,0.8734309623430963,0.6058546785154209
3672831,5.346869407130202,4,9.687505794249539,6.066108090103747,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.8796579108124618,0.7531380753138075,0.7527443805541035
3672832,4.07668962698338,4,7.814399633804487,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6102626756261454,0.5298117154811716,0.5295347621536853
3672833,3.7364784329132155,4,8.895492631451633,4.709530201312334,0.3787878787878789,2,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672834,6.317164686747284,4,7.4977617006225685,5.081404364984463,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672835,4.762173934797756,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672836,4.762173934797756,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3672837,5.814130531825066,4,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.00894308943089431,0.6102626756261454,0.5810669456066946,0.5948771562990068
3672838,4.681668156960816,4,9.81170115690542,6.340359303727752,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01056910569105691,0.615149664019548,0.8530334728033473,0.8525875588081547
